Id,CO2 Emissions(g/km)
56212,234.07321285000327
56213,280.69010974985576
56214,221.71561662602866
56215,217.15789584726383
56216,342.3498449387057
56217,215.90762384704817
56218,173.78932748301546
56219,341.66685790506256
56220,190.77833298374347
56221,239.43361881036626
56222,158.85726302458286
56223,341.51189096593384
56224,309.04945832001806
56225,232.38427945943565
56226,209.5325105672001
56227,186.4818431844741
56228,365.2295584940332
56229,248.68718191046193
56230,212.1178315590012
56231,332.17919620158284
56232,227.69383323439223
56233,191.38753964176553
56234,194.02157456356738
56235,206.55324683591846
56236,163.8493760885428
56237,165.41904242530495
56238,201.43189424728197
56239,294.54703968702427
56240,265.1887072341582
56241,334.15842978146384
56242,218.48380595136834
56243,337.04937583960816
56244,390.06266676150346
56245,230.80967550813475
56246,205.4841882741807
56247,208.7328156696203
56248,233.48598279455356
56249,244.20951992696538
56250,201.89919938351167
56251,267.84810308089186
56252,263.7554453422031
56253,204.71820619646704
56254,230.54737151046155
56255,376.43567500241954
56256,376.69003904115914
56257,226.59349337425792
56258,141.9118642890492
56259,238.64178055773112
56260,191.82229693942537
56261,277.1126736380702
56262,186.00051651033192
56263,186.88015993052718
56264,223.94642660251654
56265,283.5233975760293
56266,277.5513277693681
56267,238.57462076607484
56268,194.72728402116286
56269,132.60378395754273
56270,236.98524467830836
56271,214.72342054971642
56272,134.1756502833896
56273,256.4074421219559
56274,167.45944166664512
56275,127.61494224573013
56276,318.20871734424554
56277,231.23754901775285
56278,182.13128439598918
56279,269.12998484913305
56280,244.94676724252994
56281,131.5280187764752
56282,224.67388377915722
56283,277.27184022217784
56284,168.35432219712143
56285,380.44814683353343
56286,285.2076229468752
56287,186.03129353532745
56288,212.78087026147273
56289,194.38014838783752
56290,172.62073088099208
56291,272.4867395755788
56292,260.6284112551954
56293,416.72859391847294
56294,199.76211388175756
56295,227.86709012185102
56296,185.41375868266155
56297,170.16960273502028
56298,326.8244856143151
56299,336.68093751200615
56300,230.44703486363463
56301,172.4369656466835
56302,294.16392427393805
56303,205.28226731384873
56304,240.02092052960546
56305,204.828500711595
56306,249.32341712638416
56307,222.45599333261768
56308,274.21093290505564
56309,305.02437306322395
56310,322.64840589897926
56311,257.02813720424615
56312,165.82137065312662
56313,149.06057867373838
56314,273.2783048295944
56315,275.5853307299425
56316,259.63677335530247
56317,223.67511476546852
56318,227.95728889340535
56319,373.5378113325139
56320,320.9452863070676
56321,212.99966981366748
56322,168.88523008516017
56323,314.2572675212107
56324,286.96732069047005
56325,168.6033770909739
56326,213.40336954899513
56327,299.9443214897765
56328,231.59957561025723
56329,377.47767866653385
56330,193.2748319644342
56331,191.122260626474
56332,420.32342760397546
56333,131.15503583912627
56334,224.98038691208487
56335,233.80922859075307
56336,323.601396387936
56337,278.458004330653
56338,205.29994379926208
56339,130.87125634371918
56340,233.02674970481732
56341,301.222536282589
56342,395.8786553507093
56343,278.8481648325293
56344,391.0261468221852
56345,245.64674038922604
56346,332.5428771628841
56347,338.32657557858454
56348,165.14130960259504
56349,239.67148034826934
56350,190.72548300389062
56351,205.54668863181067
56352,174.86879841613953
56353,182.87462624333048
56354,241.0747066515523
56355,223.23698041578814
56356,180.51881409263464
56357,336.83907581668825
56358,181.5273348837076
56359,363.12420129748557
56360,194.64103585490452
56361,168.66130478653318
56362,339.36647616604273
56363,227.80508061540652
56364,172.16571667978323
56365,394.26317301048016
56366,187.87355170030455
56367,184.910230803413
56368,218.61402299544295
56369,166.82925411661708
56370,272.8229853836009
56371,306.2808788795069
56372,166.9391217612122
56373,307.79272132944755
56374,218.73657635405567
56375,228.70841707369198
56376,169.77700329736297
56377,226.99888434532969
56378,312.97984876143744
56379,263.4122490351882
56380,333.02098605514277
56381,376.21749664446963
56382,202.2322742764726
56383,233.2367924498387
56384,168.42931597303394
56385,216.8682050011411
56386,221.54746508416818
56387,398.7118138001463
56388,181.97731727712505
56389,341.2037609010464
56390,235.57200761303446
56391,337.4209616724538
56392,171.5871426909887
56393,199.58641808804805
56394,226.29203858381223
56395,204.44773943118
56396,213.45786483950567
56397,175.74630467182413
56398,276.52670343982265
56399,181.1627762497586
56400,253.93212841634636
56401,185.17316756973796
56402,320.28546782654564
56403,174.615920995146
56404,261.6240005130792
56405,231.68236155731168
56406,277.7715488676772
56407,323.8107069944584
56408,198.38264103214632
56409,289.1355108001219
56410,168.31440411153002
56411,247.66228368831324
56412,274.3877565524831
56413,307.2435369413438
56414,254.08178037402214
56415,176.8072612163142
56416,213.25621366978208
56417,213.18745746620274
56418,176.85704623208315
56419,298.01474989348696
56420,338.91723841173484
56421,220.8244696152219
56422,271.460864273061
56423,169.14010125340647
56424,167.72655740938833
56425,249.06221901284567
56426,165.27914380730525
56427,213.21993475683004
56428,170.7780122917728
56429,245.07904105956564
56430,224.05803572232682
56431,221.17374235853342
56432,239.55397998417337
56433,344.89068851124523
56434,210.47989001358187
56435,246.68816001938782
56436,357.3963776386505
56437,307.5680571684327
56438,318.37314437714906
56439,170.66018030139378
56440,230.58861943416863
56441,272.6717717006177
56442,383.5510103545396
56443,265.1133583959579
56444,255.80171297480214
56445,229.57389242932138
56446,382.93844028062847
56447,187.00736349634525
56448,282.2981374165299
56449,228.43698084573757
56450,393.0739604742603
56451,252.45173711380616
56452,210.90757004942012
56453,173.0250593414937
56454,331.06863912543804
56455,207.7187704960107
56456,330.55134849082924
56457,280.859415651964
56458,190.78344317408457
56459,206.7074297126667
56460,316.7852224105709
56461,225.93799713618367
56462,232.8517538556246
56463,209.993862580022
56464,311.26824635254786
56465,195.10161926502442
56466,217.5425884606595
56467,226.05602736172878
56468,250.5188476778395
56469,190.47593520278087
56470,229.58477974116974
56471,205.61999559691097
56472,200.04412651823012
56473,188.7099755227427
56474,216.98404680645044
56475,238.6480341036572
56476,216.17345748989655
56477,169.39373037104818
56478,197.74516518816336
56479,178.0461172434611
56480,211.0781363334985
56481,178.88679394229294
56482,164.7768046864649
56483,192.80781956533497
56484,129.48683606161802
56485,354.09499361395183
56486,277.9130113330199
56487,188.22540859314205
56488,170.03680396179706
56489,253.27591066910125
56490,372.6453958818637
56491,202.21835325303252
56492,198.1595542918139
56493,223.63885269506736
56494,216.4816326249056
56495,169.2502354772208
56496,174.55497261075746
56497,237.8739987172269
56498,191.73831256868348
56499,315.47486176721293
56500,222.9753348625035
56501,304.65364385573696
56502,212.35185728995643
56503,163.57435228780773
56504,208.06118104670082
56505,196.35995823076505
56506,296.6691914187887
56507,361.96214285675626
56508,232.4750101129343
56509,323.3018646027675
56510,273.76295594084036
56511,264.11755147184124
56512,253.4463675460082
56513,265.002076172433
56514,192.8594457798969
56515,192.12046577656983
56516,221.49890802119293
56517,183.25129860604514
56518,277.48404330440667
56519,382.382002147353
56520,169.9563189615196
56521,200.21504657762895
56522,379.4627530659093
56523,307.09492652742256
56524,202.356585688318
56525,193.49973753296356
56526,293.9871740095832
56527,191.5130894291995
56528,259.6588568933164
56529,217.95116503876736
56530,216.21834304125167
56531,188.79983933973855
56532,206.795035107124
56533,387.74841802251785
56534,228.38843260162574
56535,387.3515611354609
56536,317.3604948927009
56537,191.55526136730592
56538,204.19716118462748
56539,201.49541889806326
56540,288.8931943478957
56541,391.79280297360697
56542,338.11823123966144
56543,182.20708668882608
56544,386.26962169114597
56545,245.49002365949107
56546,137.82982682846924
56547,380.6152861280477
56548,238.6672933458635
56549,340.59170865181557
56550,342.02367514482137
56551,256.13462286643994
56552,192.40829784484876
56553,229.27118481465155
56554,116.95246949334583
56555,234.56317415631779
56556,274.2161925599288
56557,337.1982100129701
56558,225.9307687133082
56559,215.10570198405927
56560,264.52979079143176
56561,307.3554662383375
56562,254.52056506702488
56563,248.48346688963088
56564,183.97028799712632
56565,194.5465291921098
56566,245.9687711908612
56567,217.25838566730175
56568,335.18968260660506
56569,202.7870666782314
56570,318.7959757662976
56571,188.88068388804194
56572,164.85271891316384
56573,400.6957898799226
56574,216.97722445074643
56575,216.74017334657353
56576,291.34686431101477
56577,186.34451647714081
56578,199.1883444601239
56579,228.28816632000948
56580,407.43290783779855
56581,273.7467647181262
56582,194.13553915313642
56583,253.6908993784149
56584,282.3109886925073
56585,328.8790815030259
56586,218.4102228422361
56587,208.82635577384158
56588,317.2856829916317
56589,244.7640017976931
56590,272.1214673059145
56591,215.30201145714463
56592,187.4235847784573
56593,231.65333498476568
56594,218.11987765614597
56595,270.640256155599
56596,342.7875917584346
56597,272.58219035248715
56598,195.70446390063185
56599,204.6209409687702
56600,248.413685455766
56601,392.7394501718409
56602,213.04522281600552
56603,244.8284832828594
56604,208.70069792178325
56605,207.03583214109915
56606,212.88876023356778
56607,162.8796434079944
56608,228.8102861044118
56609,166.8499079871306
56610,356.6269012295588
56611,282.45959719134
56612,254.37107200829655
56613,231.944929213411
56614,324.40152463196034
56615,196.1022841127413
56616,242.47147387022514
56617,241.3883489002988
56618,167.0795161570884
56619,204.45504780371456
56620,400.5596958359607
56621,315.0149276076776
56622,216.7862792811093
56623,251.50817225762106
56624,384.9697782713739
56625,269.0135550565468
56626,175.3701782771462
56627,171.60847063912752
56628,208.31735541287628
56629,261.60431747953635
56630,140.60308236897583
56631,228.45687571888416
56632,198.63336064972898
56633,282.0780247954234
56634,234.6332501161177
56635,388.846703883348
56636,229.66172829584033
56637,382.297636679697
56638,223.92344829162548
56639,225.7963334265253
56640,269.68932446168026
56641,264.9812914471976
56642,291.1348145258621
56643,196.31104255440704
56644,225.7362024556531
56645,259.20950770472484
56646,276.0385443959799
56647,189.43941830581875
56648,207.3314938631435
56649,224.99610127467224
56650,338.6287082019144
56651,245.41612319317252
56652,188.3948423440775
56653,166.48196499582244
56654,248.7956477079983
56655,213.91215741235166
56656,207.86878399706328
56657,219.42683255915645
56658,308.159114154907
56659,290.0009074327322
56660,191.1115882901985
56661,318.52400471382725
56662,188.93516461680306
56663,255.28861473353206
56664,207.8032327282421
56665,221.4528670191041
56666,173.10753479405318
56667,336.28746901862564
56668,382.4002031740391
56669,312.5912485345299
56670,166.69706065631522
56671,234.41122865497186
56672,257.99957174731094
56673,177.8742649663956
56674,314.58761280341605
56675,210.30835512476537
56676,217.41943178741352
56677,234.9718286994179
56678,366.508591347482
56679,240.59938061157806
56680,267.80317333117546
56681,335.671493420582
56682,199.79754504522342
56683,220.85580912296845
56684,278.53151089217954
56685,309.6749127280001
56686,193.88574564458
56687,226.34610572831772
56688,170.52838226466812
56689,189.91528418178976
56690,288.81903160448803
56691,222.2567216183373
56692,128.28843176193334
56693,309.74636976385966
56694,174.76658270064024
56695,392.36498719229894
56696,276.60211274386415
