type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
3,2.962,4.31,1.47,1.75,1.15,1.0,10.0
3,2.615833333333333,4.2,1.43,1.0,1.0,1.0,12.0
3,3.127272727272728,4.45,2.4,1.5,1.068181818181818,1.0,11.0
3,2.638888888888889,4.35,1.43,1.25,1.0277777777777777,1.0,9.0
3,3.0344444444444445,4.46,1.43,2.0,1.125,1.0,18.0
3,2.975,4.36,1.48,1.0,1.0,1.0,14.0
3,2.564375,4.33,1.42,2.0,1.09375,1.0,16.0
3,2.930555555555556,4.44,1.44,1.25,1.0138888888888888,1.0,18.0
3,2.9745454545454546,4.36,1.53,1.25,1.0227272727272727,1.0,11.0
3,3.08,4.52,1.46,1.25,1.0263157894736843,1.0,19.0
3,2.7053333333333334,4.38,1.44,1.25,1.0166666666666666,1.0,15.0
3,2.9905882352941178,4.43,1.44,1.0,1.0,1.0,17.0
3,3.058888888888889,4.47,1.44,1.0,1.0,1.0,9.0
3,2.895,4.46,1.46,1.5,1.0416666666666667,1.0,12.0
3,3.29875,4.46,2.38,1.0,1.0,1.0,16.0
3,2.677142857142857,4.19,1.44,1.25,1.0357142857142858,1.0,14.0
3,3.2088888888888887,4.39,2.39,1.25,1.0833333333333333,1.0,9.0
3,2.725454545454545,3.78,1.47,1.25,1.0227272727272727,1.0,11.0
3,2.9971428571428573,4.4,1.51,1.0,1.0,1.0,14.0
3,2.8266666666666667,3.23,2.37,1.5,1.0416666666666667,1.0,12.0
3,3.128461538461538,4.43,1.45,1.25,1.0384615384615383,1.0,13.0
3,2.6777777777777776,4.35,1.44,1.0,1.0,1.0,9.0
3,2.580588235294118,3.26,1.42,1.75,1.0735294117647058,1.0,17.0
3,2.901666666666666,4.01,2.36,1.5,1.0833333333333333,1.0,12.0
3,2.79,4.2,1.43,1.25,1.0416666666666667,1.0,6.0
3,3.149444444444444,4.39,1.44,2.0,1.0694444444444444,1.0,18.0
3,2.612,3.55,1.48,1.0,1.0,1.0,5.0
3,2.815625,4.44,1.46,2.0,1.0625,1.0,16.0
3,2.953636363636364,4.36,1.46,1.75,1.0909090909090908,1.0,11.0
3,2.8027272727272727,4.39,1.44,1.0,1.0,1.0,11.0
3,2.665714285714286,4.29,1.49,1.25,1.0357142857142858,1.0,7.0
3,2.8064285714285715,4.23,1.43,1.5,1.0714285714285714,1.0,14.0
3,2.337142857142857,3.22,1.45,1.0,1.0,1.0,7.0
3,2.955,4.39,1.5,1.25,1.03125,1.0,8.0
3,2.932857142857143,4.37,1.45,1.25,1.0714285714285714,1.0,7.0
3,2.975714285714285,4.42,1.42,1.75,1.1785714285714286,1.0,7.0
3,2.894736842105264,4.32,1.42,1.25,1.013157894736842,1.0,19.0
3,2.498947368421053,4.37,1.44,1.75,1.0657894736842106,1.0,19.0
3,2.902857142857143,4.24,2.4,1.0,1.0,1.0,7.0
3,2.74,3.23,1.52,2.0,1.21875,1.0,8.0
3,2.6681818181818184,4.32,1.46,1.25,1.0227272727272727,1.0,11.0
3,3.2166666666666663,4.39,1.53,1.25,1.0208333333333333,1.0,12.0
3,3.1927272727272724,4.44,1.59,1.25,1.0227272727272727,1.0,11.0
3,3.0389473684210526,4.44,1.42,1.25,1.013157894736842,1.0,19.0
3,2.543333333333334,3.61,1.43,1.25,1.0208333333333333,1.0,12.0
3,2.580833333333333,4.34,1.43,1.25,1.0208333333333333,1.0,12.0
3,3.1438461538461544,5.86,1.43,1.75,1.1346153846153846,1.0,13.0
3,3.1630769230769222,4.44,1.45,1.75,1.0769230769230769,1.0,13.0
3,2.5840000000000005,4.33,1.44,1.0,1.0,1.0,5.0
3,2.7838461538461536,4.29,1.45,1.5,1.0576923076923077,1.0,13.0
3,2.3200000000000003,3.22,1.43,1.0,1.0,1.0,11.0
3,2.920714285714286,4.35,1.42,1.5,1.0535714285714286,1.0,14.0
3,2.874,4.12,1.46,1.0,1.0,1.0,10.0
3,2.835,4.35,1.47,1.5,1.1071428571428572,1.0,14.0
3,2.674375,4.41,1.5,2.0,1.109375,1.0,16.0
3,2.85,4.33,1.45,2.0,1.1785714285714286,1.0,7.0
3,2.662352941176471,4.39,1.42,1.75,1.0588235294117647,1.0,17.0
3,3.0816666666666666,4.37,1.45,1.0,1.0,1.0,12.0
3,2.7969230769230773,4.47,1.53,2.0,1.0769230769230769,1.0,13.0
3,3.074444444444444,4.29,2.4,1.0,1.0,1.0,9.0
3,3.0987500000000003,4.47,1.44,1.0,1.0,1.0,8.0
3,2.14,3.22,1.47,1.5,1.1666666666666667,1.0,3.0
3,2.3890909090909087,4.46,1.44,2.0,1.1590909090909092,1.0,11.0
3,2.790833333333333,4.46,1.44,1.75,1.0833333333333333,1.0,12.0
3,2.951428571428571,4.36,2.38,1.75,1.1071428571428572,1.0,7.0
3,2.885714285714286,4.25,1.45,2.0,1.1428571428571428,1.0,7.0
3,2.88,4.5,1.43,1.25,1.0178571428571428,1.0,14.0
3,2.976923076923077,4.39,1.45,1.5,1.0576923076923077,1.0,13.0
3,2.4981818181818185,4.32,1.43,1.0,1.0,1.0,11.0
3,2.4121428571428574,4.38,1.43,1.25,1.0178571428571428,1.0,14.0
3,3.293571428571428,4.46,1.55,1.5,1.0892857142857142,1.0,14.0
3,2.6420000000000003,3.26,1.51,1.0,1.0,1.0,5.0
4,0.95,1.26,0.44,1.0,1.0,1.0,8.0
4,2.3457142857142856,5.41,0.44,2.0,1.25,1.0,7.0
4,3.075714285714286,5.4,0.43,1.0,1.0,1.0,7.0
4,3.045555555555556,5.4,0.44,1.0,1.0,1.0,9.0
4,2.53,5.36,0.43,1.0,1.0,1.0,16.0
4,2.11375,5.34,0.48,1.5,1.0625,1.0,8.0
4,3.097857142857144,5.42,0.99,1.25,1.0178571428571428,1.0,14.0
4,2.7755555555555547,5.42,0.43,1.5,1.0277777777777777,1.0,18.0
4,3.6835,5.4,0.46,1.0,1.0,1.0,20.0
4,2.9125,5.37,0.46,1.75,1.046875,1.0,16.0
4,3.773076923076923,5.32,1.09,1.25,1.0192307692307692,1.0,13.0
4,1.5592857142857142,5.38,0.4,1.0,1.0,1.0,14.0
4,3.047692307692308,5.36,1.01,1.25,1.0192307692307692,1.0,13.0
4,2.3385714285714285,3.45,0.46,1.75,1.1785714285714286,1.0,7.0
4,2.6463636363636365,5.34,0.44,1.25,1.0227272727272727,1.0,11.0
4,2.355,4.32,0.44,1.0,1.0,1.0,4.0
4,3.027142857142858,5.44,0.39,2.0,1.0714285714285714,1.0,21.0
4,2.5489473684210524,5.3,0.43,1.25,1.013157894736842,1.0,19.0
4,2.943,5.37,0.44,1.0,1.0,1.0,10.0
4,2.35,5.4,0.43,1.25,1.0178571428571428,1.0,14.0
4,2.9391666666666665,5.37,1.03,1.0,1.0,1.0,12.0
4,2.555,5.4,0.43,1.5,1.03125,1.0,16.0
4,2.466,4.59,0.39,1.25,1.0166666666666666,1.0,15.0
4,3.21,4.61,0.99,1.0,1.0,1.0,9.0
4,2.6346153846153846,5.38,0.45,1.75,1.1346153846153846,1.0,13.0
4,1.941818181818182,3.47,0.45,1.0,1.0,1.0,11.0
4,2.17,4.58,0.46,1.25,1.0277777777777777,1.0,9.0
4,2.3291666666666666,5.39,0.44,1.0,1.0,1.0,12.0
4,2.453333333333333,5.43,0.43,1.5,1.0555555555555556,1.0,9.0
4,2.6846666666666663,5.13,0.4,1.5,1.0333333333333334,1.0,15.0
4,2.519,5.39,0.45,1.0,1.0,1.0,10.0
4,2.333333333333334,5.43,0.44,1.75,1.1111111111111112,1.0,9.0
4,4.016,5.44,1.0,1.0,1.0,1.0,5.0
4,2.063333333333334,4.59,0.43,1.0,1.0,1.0,12.0
4,3.2527272727272734,5.44,0.48,1.5,1.0454545454545454,1.0,11.0
4,2.912,5.42,0.43,1.0,1.0,1.0,10.0
4,3.15,4.59,0.44,1.0,1.0,1.0,7.0
4,2.0507692307692307,4.52,0.45,1.0,1.0,1.0,13.0
4,3.369090909090909,5.43,0.44,1.25,1.0227272727272727,1.0,11.0
4,2.12,4.6,0.39,1.75,1.075,1.0,10.0
4,2.7960000000000003,5.43,0.44,1.75,1.075,1.0,10.0
4,1.9981818181818185,5.23,0.44,1.0,1.0,1.0,11.0
4,2.32,5.41,0.43,1.25,1.0208333333333333,1.0,12.0
4,2.143846153846154,5.31,0.43,1.0,1.0,1.0,13.0
4,2.138421052631579,5.31,0.43,1.0,1.0,1.0,19.0
4,2.149230769230769,5.42,0.44,1.5,1.0576923076923077,1.0,13.0
4,2.511111111111111,5.37,0.5,1.5,1.0833333333333333,1.0,9.0
4,2.536428571428572,4.56,0.46,1.25,1.0178571428571428,1.0,14.0
4,2.6984615384615385,5.33,0.39,1.0,1.0,1.0,13.0
4,1.6920000000000002,3.79,1.08,1.25,1.1,1.0,5.0
4,3.4399999999999995,5.21,0.46,1.0,1.0,1.0,9.0
4,1.8633333333333333,5.41,0.44,2.0,1.1666666666666667,1.0,9.0
4,2.5863636363636364,5.42,0.43,1.0,1.0,1.0,11.0
4,2.342142857142857,5.37,0.43,1.0,1.0,1.0,14.0
4,2.985555555555555,5.45,0.44,1.0,1.0,1.0,9.0
4,3.722727272727272,5.41,0.44,1.0,1.0,1.0,11.0
4,2.4666666666666663,5.18,0.43,1.75,1.1041666666666667,1.0,12.0
4,3.252307692307692,5.35,0.43,1.5,1.0384615384615383,1.0,13.0
4,3.192941176470588,5.44,0.46,1.0,1.0,1.0,17.0
4,3.471666666666667,5.36,0.99,1.0,1.0,1.0,6.0
4,3.0063636363636363,5.43,0.92,1.0,1.0,1.0,11.0
4,2.09875,5.33,0.43,1.0,1.0,1.0,8.0
4,2.0840000000000005,5.35,0.44,1.25,1.025,1.0,10.0
4,2.3037500000000004,5.37,0.39,2.0,1.0625,1.0,16.0
4,2.754166666666667,5.43,0.44,1.5,1.0416666666666667,1.0,12.0
4,4.117272727272728,6.04,1.17,1.25,1.0227272727272727,1.0,11.0
4,1.3433333333333335,4.53,0.42,1.0,1.0,1.0,12.0
4,1.985,4.53,0.43,1.0,1.0,1.0,10.0
4,2.695,5.39,0.45,1.25,1.025,1.0,10.0
4,2.43,5.39,1.0,1.0,1.0,1.0,9.0
4,3.78,5.44,0.44,1.5,1.05,1.0,10.0
4,3.053076923076923,5.42,1.01,1.5,1.0769230769230769,1.0,13.0
4,2.907857142857143,5.4,0.39,1.0,1.0,1.0,14.0
4,2.686666666666667,5.41,0.43,1.0,1.0,1.0,12.0
4,2.100555555555556,5.25,0.44,1.25,1.0138888888888888,1.0,18.0
4,2.4971428571428573,5.43,0.45,1.0,1.0,1.0,14.0
4,2.281,4.58,0.42,1.0,1.0,1.0,10.0
4,2.499166666666666,5.22,0.44,1.0,1.0,1.0,12.0
4,2.643333333333333,5.36,0.5,1.0,1.0,1.0,9.0
4,3.1842857142857146,4.51,0.44,1.25,1.0357142857142858,1.0,7.0
4,2.839285714285715,5.26,0.94,1.0,1.0,1.0,14.0
4,2.705833333333333,5.34,0.46,1.25,1.0208333333333333,1.0,12.0
4,2.8815384615384616,5.42,0.42,1.0,1.0,1.0,13.0
4,3.4075,5.42,0.39,1.25,1.03125,1.0,8.0
4,2.4027272727272724,5.35,0.43,1.25,1.068181818181818,1.0,11.0
4,3.664444444444444,5.32,0.44,1.5,1.0833333333333333,1.0,9.0
4,2.636,5.44,0.43,1.0,1.0,1.0,20.0
4,2.91,5.36,0.43,1.25,1.025,1.0,10.0
4,3.18,5.4,0.44,1.0,1.0,1.0,11.0
4,2.297333333333333,5.95,0.43,1.5,1.0333333333333334,1.0,15.0
4,2.1677777777777774,6.33,0.45,1.25,1.0277777777777777,1.0,9.0
4,3.0745454545454547,5.17,0.99,1.25,1.0227272727272727,1.0,11.0
4,2.9233333333333333,5.24,0.44,1.0,1.0,1.0,9.0
4,1.916363636363637,4.55,0.44,1.25,1.0454545454545454,1.0,11.0
4,1.9022222222222227,4.53,0.44,1.25,1.0277777777777777,1.0,9.0
4,4.333749999999999,5.36,3.29,2.0,1.15625,1.0,8.0
4,3.037857142857143,5.4,0.98,1.75,1.0535714285714286,1.0,14.0
4,2.5614285714285714,5.41,1.02,1.0,1.0,1.0,7.0
4,3.337142857142857,5.44,0.98,2.0,1.125,1.0,14.0
4,2.4039999999999995,5.3,0.43,1.0,1.0,1.0,10.0
4,2.4923076923076923,5.45,0.44,1.0,1.0,1.0,13.0
4,2.293846153846154,4.61,0.4,1.25,1.0192307692307692,1.0,13.0
4,2.605,4.56,0.41,1.0,1.0,1.0,4.0
4,3.2,5.43,0.43,1.0,1.0,1.0,8.0
4,2.4141666666666666,4.55,0.39,1.25,1.0208333333333333,1.0,12.0
4,3.303333333333333,5.37,0.43,1.75,1.05,1.0,15.0
4,2.927142857142857,4.52,0.44,1.0,1.0,1.0,7.0
4,2.411666666666666,5.3,0.44,1.25,1.0208333333333333,1.0,12.0
4,3.0692857142857144,5.41,0.44,1.0,1.0,1.0,14.0
4,2.0761538461538462,5.34,0.4,1.5,1.0384615384615383,1.0,13.0
4,3.271428571428571,5.31,0.44,1.5,1.0357142857142858,1.0,14.0
4,2.883,5.32,0.4,1.5,1.075,1.0,10.0
4,2.730666666666667,5.45,0.44,1.0,1.0,1.0,15.0
4,2.683529411764706,6.03,0.4,1.75,1.0588235294117647,1.0,17.0
4,2.017142857142857,5.4,0.39,1.5,1.0357142857142858,1.0,14.0
5,1.333846153846154,2.4,0.43,1.25,1.0192307692307692,1.0,13.0
5,1.19,2.41,0.57,1.25,1.0357142857142858,1.0,7.0
5,1.3007142857142855,2.43,0.52,1.0,1.0,1.0,14.0
5,1.3312499999999998,2.39,0.53,1.0,1.0,1.0,16.0
5,1.4883333333333333,2.37,0.71,1.0,1.0,1.0,6.0
5,1.2972222222222225,3.05,0.43,1.25,1.0138888888888888,1.0,18.0
5,1.2927272727272727,2.29,0.57,1.0,1.0,1.0,11.0
5,1.0166666666666668,2.37,0.53,1.0,1.0,1.0,15.0
5,1.201111111111111,2.44,0.53,1.0,1.0,1.0,9.0
5,1.0923076923076924,2.43,0.43,1.0,1.0,1.0,13.0
5,1.34,2.37,0.57,1.0,1.0,1.0,9.0
5,1.2933333333333332,3.05,0.56,1.0,1.0,1.0,6.0
5,1.3790909090909091,2.39,0.55,1.5,1.0454545454545454,1.0,11.0
5,1.07,2.37,0.53,1.25,1.0227272727272727,1.0,11.0
5,0.8571428571428571,1.23,0.52,1.0,1.0,1.0,7.0
5,1.1335714285714285,2.29,0.43,1.0,1.0,1.0,14.0
5,1.12,1.95,0.53,1.0,1.0,1.0,12.0
5,1.2376923076923076,2.37,0.44,1.0,1.0,1.0,13.0
5,0.9993333333333336,1.99,0.53,1.0,1.0,1.0,15.0
5,1.2733333333333334,2.36,0.42,1.0,1.0,1.0,9.0
5,1.1030000000000002,2.38,0.43,1.0,1.0,1.0,10.0
5,1.079,2.42,0.53,1.0,1.0,1.0,10.0
5,1.4214285714285713,2.12,0.68,1.0,1.0,1.0,7.0
5,1.0083333333333335,1.3,0.43,1.75,1.125,1.0,6.0
5,1.18375,1.98,0.53,1.25,1.015625,1.0,16.0
5,1.1985714285714286,2.0,0.57,1.0,1.0,1.0,7.0
5,1.0785714285714283,1.97,0.65,1.0,1.0,1.0,7.0
5,1.2533333333333334,2.45,0.57,1.25,1.0416666666666667,1.0,6.0
5,1.086666666666667,1.95,0.54,1.0,1.0,1.0,9.0
5,0.8690909090909091,1.35,0.54,1.0,1.0,1.0,11.0
5,1.2100000000000002,2.44,0.57,1.0,1.0,1.0,11.0
5,1.1966666666666663,2.38,0.45,1.25,1.0138888888888888,1.0,18.0
5,1.2077777777777778,2.38,0.58,1.0,1.0,1.0,9.0
5,1.106875,2.35,0.43,1.0,1.0,1.0,16.0
5,0.9088888888888887,1.39,0.53,1.0,1.0,1.0,9.0
5,0.9508333333333332,2.35,0.42,1.0,1.0,1.0,12.0
5,0.883076923076923,1.36,0.53,1.0,1.0,1.0,13.0
5,1.4790909090909097,2.42,0.54,1.0,1.0,1.0,11.0
5,1.021,1.32,0.54,1.25,1.025,1.0,10.0
5,1.265555555555555,2.38,0.53,1.0,1.0,1.0,9.0
5,1.4855555555555555,2.37,0.51,1.0,1.0,1.0,9.0
5,1.352142857142857,2.37,0.56,1.5,1.0357142857142858,1.0,14.0
5,1.1766666666666667,1.86,0.57,1.0,1.0,1.0,6.0
5,1.2175,2.33,0.67,1.0,1.0,1.0,8.0
5,1.1029999999999998,2.39,0.53,1.0,1.0,1.0,20.0
5,0.9727272727272728,2.39,0.44,1.25,1.0454545454545454,1.0,11.0
5,0.937142857142857,1.26,0.68,1.25,1.0357142857142858,1.0,7.0
5,1.1011111111111112,2.38,0.42,1.25,1.0138888888888888,1.0,18.0
5,1.1880000000000002,2.37,0.53,1.25,1.025,1.0,10.0
5,1.2160000000000002,2.38,0.54,1.5,1.0333333333333334,1.0,15.0
5,1.0826666666666669,2.43,0.43,1.25,1.0166666666666666,1.0,15.0
5,1.0618181818181818,2.41,0.43,1.0,1.0,1.0,11.0
5,0.9591666666666666,1.96,0.42,1.0,1.0,1.0,12.0
5,1.3176470588235294,3.05,0.43,1.5,1.0294117647058822,1.0,17.0
5,1.54,2.38,0.99,1.0,1.0,1.0,6.0
5,1.1014285714285716,1.98,0.56,1.0,1.0,1.0,14.0
5,1.520909090909091,2.4,0.65,1.0,1.0,1.0,11.0
5,1.0992307692307692,2.38,0.42,1.0,1.0,1.0,13.0
5,1.1811111111111112,1.88,0.53,1.0,1.0,1.0,9.0
5,1.134,2.35,0.53,1.0,1.0,1.0,15.0
5,1.1244444444444446,2.37,0.56,1.0,1.0,1.0,9.0
5,1.2707692307692309,2.44,0.42,1.0,1.0,1.0,13.0
5,1.0,1.94,0.44,1.0,1.0,1.0,12.0
5,1.1225,2.38,0.56,1.0,1.0,1.0,8.0
5,1.14,2.4,0.52,1.0,1.0,1.0,13.0
5,1.1463636363636367,2.31,0.53,1.0,1.0,1.0,11.0
5,1.497,2.4,0.57,1.0,1.0,1.0,10.0
5,1.0692307692307692,2.38,0.42,1.0,1.0,1.0,13.0
5,0.8999999999999999,1.25,0.57,1.0,1.0,1.0,6.0
5,1.2384615384615385,2.44,0.43,1.25,1.0192307692307692,1.0,13.0
5,1.0985714285714283,2.32,0.53,1.0,1.0,1.0,14.0
5,0.9845454545454544,1.95,0.53,1.25,1.0227272727272727,1.0,11.0
5,1.615,2.39,0.56,1.0,1.0,1.0,8.0
5,1.1927272727272729,2.39,0.56,1.0,1.0,1.0,22.0
5,1.12,1.86,0.64,1.0,1.0,1.0,9.0
5,1.2990000000000002,2.58,0.43,1.0,1.0,1.0,10.0
5,1.5221428571428572,2.39,0.57,1.0,1.0,1.0,14.0
5,1.5759999999999998,2.44,0.92,1.0,1.0,1.0,10.0
5,1.4018181818181816,2.38,0.67,1.0,1.0,1.0,11.0
5,1.4933333333333334,2.41,0.54,1.25,1.0208333333333333,1.0,12.0
5,1.14125,2.31,0.52,1.0,1.0,1.0,8.0
5,1.2308333333333334,2.39,0.64,1.0,1.0,1.0,12.0
5,0.837,1.23,0.43,1.0,1.0,1.0,10.0
5,1.1133333333333335,2.39,0.56,1.0,1.0,1.0,9.0
5,1.1707142857142858,2.43,0.54,1.0,1.0,1.0,14.0
5,1.416875,2.39,0.55,1.0,1.0,1.0,16.0
5,1.2335714285714283,2.37,0.54,1.0,1.0,1.0,14.0
5,1.3144444444444447,2.42,0.54,1.0,1.0,1.0,9.0
5,1.3385714285714287,2.37,0.53,1.0,1.0,1.0,14.0
5,1.1233333333333333,1.36,0.45,1.0,1.0,1.0,9.0
5,1.216,1.74,0.68,1.0,1.0,1.0,5.0
5,1.350769230769231,2.41,0.55,1.0,1.0,1.0,13.0
5,1.1292307692307693,2.0,0.54,1.0,1.0,1.0,13.0
5,1.24625,2.36,0.54,1.25,1.015625,1.0,16.0
5,1.0855555555555556,2.38,0.57,1.0,1.0,1.0,9.0
5,1.1564285714285716,2.0,0.54,1.0,1.0,1.0,14.0
5,1.2808333333333333,2.36,0.53,1.0,1.0,1.0,12.0
5,1.482727272727273,3.16,0.68,1.0,1.0,1.0,11.0
5,0.9181818181818184,1.34,0.44,1.0,1.0,1.0,11.0
5,1.1507692307692308,2.43,0.54,1.0,1.0,1.0,13.0
5,0.9575,2.37,0.44,1.0,1.0,1.0,16.0
5,1.788333333333333,2.4,0.54,1.0,1.0,1.0,12.0
5,1.093076923076923,2.41,0.54,1.0,1.0,1.0,13.0
5,1.1216666666666666,1.95,0.53,1.0,1.0,1.0,12.0
5,1.2100000000000002,2.41,0.53,1.25,1.0357142857142858,1.0,7.0
5,1.1016666666666668,2.56,0.43,1.5,1.0416666666666667,1.0,12.0
5,1.1872727272727273,1.98,0.54,1.0,1.0,1.0,11.0
5,1.2946666666666666,2.37,0.43,1.0,1.0,1.0,15.0
5,1.0185714285714285,1.29,0.56,1.0,1.0,1.0,7.0
5,1.165,2.44,0.64,1.0,1.0,1.0,12.0
5,1.515,2.42,0.42,1.0,1.0,1.0,8.0
5,1.023529411764706,1.97,0.53,1.25,1.0147058823529411,1.0,17.0
5,1.24,2.43,0.43,1.0,1.0,1.0,12.0
5,1.12,2.4,0.54,1.0,1.0,1.0,6.0
5,1.139090909090909,2.38,0.54,1.25,1.0454545454545454,1.0,11.0
6,1.59,2.92,1.0,1.0,1.0,1.0,14.0
6,1.854444444444444,3.44,1.02,1.0,1.0,1.0,9.0
6,1.786,3.42,1.09,1.5,1.05,1.0,10.0
6,1.47,2.83,1.0,1.0,1.0,1.0,8.0
6,1.5757142857142858,2.52,0.93,1.25,1.0357142857142858,1.0,7.0
6,2.090625,3.5,1.01,1.0,1.0,1.0,16.0
6,1.505,2.88,1.01,1.25,1.0208333333333333,1.0,12.0
6,1.6436363636363638,2.79,1.09,1.0,1.0,1.0,11.0
6,1.836,3.47,0.94,1.0,1.0,1.0,15.0
6,1.7475000000000005,2.97,0.99,1.0,1.0,1.0,8.0
6,1.7990909090909086,2.9,1.03,1.0,1.0,1.0,11.0
6,1.9047058823529408,2.94,0.93,1.25,1.0147058823529411,1.0,17.0
6,1.6062500000000002,2.79,1.13,1.0,1.0,1.0,8.0
6,1.6558823529411764,2.88,1.02,1.0,1.0,1.0,17.0
6,1.377142857142857,1.94,1.02,1.5,1.0357142857142858,1.0,14.0
6,1.6271428571428572,3.44,1.07,1.0,1.0,1.0,7.0
6,1.422857142857143,1.74,1.09,1.0,1.0,1.0,7.0
6,1.4276470588235295,2.56,0.89,1.0,1.0,1.0,17.0
6,1.275555555555555,1.92,0.99,1.0,1.0,1.0,9.0
6,1.585,2.78,1.0,1.0,1.0,1.0,8.0
6,1.7136363636363634,2.94,1.12,1.25,1.0227272727272727,1.0,11.0
6,1.8433333333333333,2.91,1.0,1.0,1.0,1.0,15.0
6,1.2559999999999998,1.55,1.01,1.0,1.0,1.0,10.0
6,1.6564285714285716,2.88,1.02,1.0,1.0,1.0,14.0
6,1.8516666666666668,2.92,1.11,1.0,1.0,1.0,12.0
6,1.6189999999999998,2.91,1.09,1.0,1.0,1.0,10.0
6,1.553333333333333,2.84,0.99,1.0,1.0,1.0,12.0
6,1.633076923076923,2.96,1.13,1.0,1.0,1.0,13.0
6,1.646923076923077,2.86,1.08,1.0,1.0,1.0,13.0
6,1.6368750000000003,3.44,1.07,1.0,1.0,1.0,16.0
6,1.36,2.44,0.99,1.0,1.0,1.0,9.0
6,1.4433333333333336,2.81,1.0,1.0,1.0,1.0,9.0
6,1.6577777777777778,2.92,1.01,1.0,1.0,1.0,9.0
6,2.0130000000000003,3.65,1.15,1.0,1.0,1.0,10.0
6,1.5263636363636364,2.73,1.08,1.0,1.0,1.0,11.0
6,1.772222222222222,3.47,1.09,1.0,1.0,1.0,18.0
6,1.659285714285714,2.83,1.13,1.0,1.0,1.0,14.0
6,1.5537500000000002,2.8,1.13,1.0,1.0,1.0,8.0
6,1.31,1.94,0.93,1.0,1.0,1.0,10.0
6,1.72,2.92,1.16,1.0,1.0,1.0,6.0
6,1.6200000000000003,3.47,0.99,1.25,1.0208333333333333,1.0,12.0
6,1.5300000000000002,2.52,1.01,1.0,1.0,1.0,11.0
6,1.9216666666666664,3.49,1.09,1.0,1.0,1.0,12.0
6,1.4845454545454544,2.93,1.0,1.0,1.0,1.0,11.0
6,1.4074999999999998,2.9,1.02,1.0,1.0,1.0,8.0
6,2.03,2.95,1.09,1.25,1.0192307692307692,1.0,13.0
6,1.6333333333333329,2.89,1.08,1.0,1.0,1.0,15.0
6,1.4783333333333333,2.5,0.99,1.0,1.0,1.0,12.0
6,1.7959999999999996,3.45,1.01,1.0,1.0,1.0,15.0
6,2.0066666666666664,3.45,0.99,1.0,1.0,1.0,15.0
6,1.883,3.6,1.0,1.0,1.0,1.0,10.0
6,1.928,2.68,1.26,1.0,1.0,1.0,5.0
6,1.497,2.89,0.99,1.25,1.025,1.0,10.0
6,1.9628571428571424,3.65,1.12,1.5,1.0714285714285714,1.0,7.0
6,1.5821428571428573,2.8,0.99,1.0,1.0,1.0,14.0
6,1.538333333333333,2.83,1.09,1.0,1.0,1.0,6.0
6,1.49375,2.48,1.0,1.0,1.0,1.0,8.0
6,1.4746153846153844,2.81,1.0,1.0,1.0,1.0,13.0
6,1.6316666666666666,2.88,0.92,1.0,1.0,1.0,24.0
6,1.76,2.93,0.93,1.25,1.0166666666666666,1.0,15.0
6,1.7446666666666668,3.4,1.01,1.0,1.0,1.0,15.0
6,1.5363636363636362,3.41,1.01,1.0,1.0,1.0,11.0
6,1.4528571428571428,3.45,1.03,1.0,1.0,1.0,14.0
6,1.6463636363636365,3.44,0.99,1.0,1.0,1.0,11.0
6,1.82,2.92,1.01,1.0,1.0,1.0,6.0
6,1.8691666666666664,3.51,1.11,1.25,1.0208333333333333,1.0,12.0
6,1.8525,2.81,1.12,1.0,1.0,1.0,8.0
6,1.4524999999999997,2.81,0.93,1.0,1.0,1.0,16.0
6,1.852222222222222,3.61,0.98,1.0,1.0,1.0,18.0
6,1.5672727272727274,3.43,1.08,1.0,1.0,1.0,11.0
6,1.598181818181818,2.83,1.13,1.0,1.0,1.0,11.0
6,1.6313333333333335,2.98,0.98,1.25,1.0166666666666666,1.0,15.0
6,1.476,2.91,0.99,1.0,1.0,1.0,10.0
6,1.5606666666666669,3.45,0.98,1.25,1.0333333333333334,1.0,15.0
6,1.8246153846153843,2.84,1.14,1.0,1.0,1.0,13.0
6,1.6488888888888888,2.82,1.07,1.0,1.0,1.0,18.0
6,1.849090909090909,2.92,1.07,1.0,1.0,1.0,11.0
6,1.6100000000000003,2.92,0.99,1.0,1.0,1.0,18.0
6,1.4126666666666667,2.97,1.01,1.0,1.0,1.0,15.0
6,1.5723076923076922,2.84,1.07,1.0,1.0,1.0,13.0
6,1.4263636363636365,1.89,0.99,1.0,1.0,1.0,11.0
6,1.8583333333333336,2.85,1.1,1.0,1.0,1.0,6.0
6,1.3575,1.83,1.09,1.0,1.0,1.0,12.0
6,1.783076923076923,3.5,1.02,1.0,1.0,1.0,13.0
6,1.5166666666666668,2.39,1.16,1.0,1.0,1.0,6.0
6,1.7916666666666667,2.92,0.93,1.0,1.0,1.0,12.0
6,1.5883333333333332,2.89,0.98,1.0,1.0,1.0,6.0
6,1.5509999999999995,2.54,1.0,1.25,1.025,1.0,10.0
6,1.4933333333333334,2.54,0.98,1.0,1.0,1.0,9.0
6,1.5542857142857145,2.64,1.17,1.0,1.0,1.0,7.0
6,1.8711111111111107,3.5,1.0,1.0,1.0,1.0,9.0
6,1.6800000000000002,2.51,0.99,1.0,1.0,1.0,7.0
6,1.901111111111111,2.54,1.15,1.0,1.0,1.0,9.0
6,1.4436363636363636,2.88,1.0,1.0,1.0,1.0,11.0
